V1,V2,V3,V4,V5,V6,V7,target
0.0,0.0,0.0,0.0,11.0,11.0,28.32,7
2.0,0.0,24.0,12.0,8.0,20.0,33.24,1
2.0,0.0,12.0,0.0,24.0,12.0,40.25,4
3.0,0.0,20.0,8.0,42.0,23.41,46.1,1
2.0,0.0,23.0,16.0,23.0,16.0,51.4,7
3.0,2.0,21.0,14.0,28.0,13.89,31.3,4
4.0,9.0,18.0,6.0,33.0,15.3,34.21,1
5.0,2.0,35.0,15.0,38.0,13.34,40.85,1
4.0,25.0,20.0,23.0,43.0,23.09,49.74,1
3.0,1.0,29.0,19.0,38.0,20.12,42.49,4
3.0,2.0,32.0,32.0,34.0,30.07,46.69,6
2.0,14.0,24.0,17.0,17.0,7.62,38.01,5
1.0,2.0,25.0,19.0,16.0,19.24,31.4,5
1.0,18.0,0.0,19.0,18.0,18.03,38.95,1
2.0,5.0,16.0,10.0,13.0,5.83,23.26,5
0.0,0.0,0.0,0.0,12.0,12.0,32.8,6
3.0,10.0,10.0,9.0,5.0,5.1,23.26,5
5.0,6.0,4.0,0.0,0.0,7.21,28.84,5
1.0,10.0,0.0,12.0,7.0,7.28,41.76,1
1.0,2.0,35.0,16.0,27.0,16.12,39.36,5
1.0,7.0,5.0,0.0,10.0,8.6,31.3,4
4.0,17.0,14.0,15.0,28.0,14.14,33.62,1
2.0,0.0,18.0,6.0,18.0,6.0,44.65,6
4.0,0.0,0.0,8.0,1.0,8.06,28.23,6
1.0,15.0,0.0,15.0,24.0,24.0,35.34,1
2.0,0.0,9.0,19.0,10.0,19.03,38.08,7
3.0,25.0,15.0,20.0,8.0,8.6,39.05,5
3.0,0.0,12.0,14.0,32.0,24.41,36.72,1
3.0,17.0,13.0,0.0,0.0,21.4,41.63,5
3.0,0.0,14.0,2.0,35.0,21.1,38.08,1
5.0,2.0,34.0,9.0,43.0,11.4,49.74,1
4.0,12.0,7.0,0.0,0.0,13.89,36.8,5
4.0,23.0,26.0,31.0,32.0,10.0,44.55,4
1.0,0.0,18.0,0.0,34.0,16.0,45.45,7
3.0,0.0,14.0,6.0,33.0,19.92,34.21,1
2.0,0.0,18.0,14.0,19.0,14.04,34.93,7
2.0,0.0,10.0,19.0,11.0,19.03,36.36,1
1.0,0.0,21.0,19.0,14.0,20.25,28.32,5
1.0,0.0,23.0,6.0,20.0,6.71,25.94,5
1.0,13.0,0.0,15.0,10.0,10.2,27.46,1
4.0,14.0,8.0,0.0,0.0,16.12,33.54,5
0.0,18.0,0.0,9.0,6.0,10.82,40.25,4
4.0,6.0,16.0,17.0,20.0,11.7,26.25,4
2.0,0.0,19.0,25.0,20.0,25.02,49.74,1
1.0,2.0,39.0,26.0,30.0,25.63,49.82,5
3.0,0.0,12.0,2.0,19.0,7.28,26.83,1
0.0,0.0,0.0,0.0,13.0,13.0,25.24,1
1.0,0.0,37.0,10.0,30.0,12.21,41.15,5
0.0,21.0,0.0,0.0,9.0,22.85,35.0,4
5.0,1.0,28.0,3.0,35.0,7.28,38.08,1
1.0,0.0,16.0,1.0,30.0,14.04,39.7,6
1.0,1.0,23.0,21.0,16.0,21.19,31.14,5
1.0,24.0,0.0,25.0,12.0,12.04,43.01,1
4.0,18.0,14.0,16.0,33.0,19.1,46.62,1
0.0,0.0,0.0,0.0,24.0,24.0,49.74,1
0.0,0.0,0.0,0.0,15.0,15.0,44.1,6
2.0,17.0,22.0,17.0,11.0,11.0,37.12,5
3.0,0.0,24.0,7.0,30.0,9.22,42.19,4
2.0,0.0,13.0,14.0,12.0,14.04,25.24,1
6.0,8.0,56.0,16.0,39.0,18.79,58.82,1
5.0,1.0,27.0,19.0,34.0,19.31,38.95,1
3.0,0.0,19.0,1.0,35.0,16.03,46.62,1
1.0,0.0,14.0,0.0,20.0,6.0,26.63,6
2.0,0.0,15.0,11.0,18.0,11.4,25.5,1
4.0,0.0,0.0,7.0,0.0,7.0,34.06,6
2.0,0.0,14.0,21.0,14.0,21.0,35.47,6
5.0,0.0,40.0,6.0,42.0,6.32,49.74,1
0.0,0.0,0.0,0.0,10.0,10.0,45.79,1
1.0,14.0,0.0,14.0,12.0,12.0,30.41,1
1.0,0.0,9.0,0.0,15.0,6.0,19.85,7
0.0,14.0,0.0,2.0,7.0,13.89,31.3,4
1.0,11.0,10.0,0.0,20.0,14.87,52.5,4
2.0,0.0,20.0,20.0,11.0,21.93,43.05,1
3.0,29.0,13.0,0.0,0.0,31.78,47.8,5
1.0,0.0,8.0,0.0,21.0,13.0,27.66,7
3.0,0.0,28.0,15.0,27.0,15.03,37.54,7
2.0,0.0,24.0,16.0,36.0,20.0,39.4,4
2.0,0.0,22.0,11.0,23.0,11.05,62.29,6
5.0,1.0,17.0,21.0,35.0,26.91,40.82,1
3.0,0.0,10.0,13.0,23.0,18.38,32.53,1
5.0,13.0,4.0,0.0,0.0,13.6,33.97,5
3.0,2.0,36.0,19.0,36.0,17.0,51.66,6
0.0,0.0,0.0,0.0,16.0,16.0,39.2,1
0.0,0.0,0.0,0.0,15.0,15.0,37.74,7
2.0,0.0,14.0,2.0,21.0,7.28,31.3,4
5.0,1.0,41.0,17.0,30.0,19.42,44.38,1
0.0,0.0,0.0,0.0,12.0,12.0,34.41,7
4.0,14.0,11.0,12.0,30.0,19.1,33.11,1
3.0,17.0,11.0,0.0,0.0,20.25,37.12,5
1.0,9.0,0.0,10.0,13.0,13.04,33.53,1
6.0,21.0,46.0,27.0,18.0,28.64,53.34,1
1.0,25.0,0.0,27.0,13.0,13.15,36.12,1
3.0,0.0,19.0,1.0,35.0,16.03,46.62,1
1.0,8.0,0.0,10.0,11.0,11.18,55.9,1
2.0,0.0,17.0,15.0,17.0,15.0,38.08,1
1.0,23.0,5.0,0.0,10.0,23.54,44.55,4
0.0,0.0,0.0,0.0,6.0,6.0,32.02,1
4.0,16.0,6.0,10.0,3.0,6.71,26.4,5
0.0,0.0,0.0,2.0,34.0,34.06,38.01,5
2.0,0.0,14.0,15.0,21.0,16.55,38.9,4
0.0,0.0,0.0,0.0,18.0,18.0,51.74,6
5.0,1.0,37.0,17.0,30.0,17.46,41.59,1
3.0,0.0,19.0,0.0,31.0,12.0,37.66,1
5.0,0.0,26.0,23.0,39.0,26.42,45.79,1
0.0,0.0,0.0,0.0,23.0,23.0,51.4,7
1.0,0.0,13.0,2.0,20.0,7.28,26.63,7
3.0,1.0,38.0,15.0,38.0,14.0,49.68,6
4.0,17.0,29.0,26.0,34.0,10.3,42.8,4
5.0,2.0,12.0,21.0,30.0,26.17,36.62,1
4.0,14.0,26.0,15.0,38.0,12.04,48.38,1
0.0,26.0,0.0,17.0,6.0,10.82,42.8,4
2.0,0.0,16.0,25.0,18.0,25.08,47.17,1
1.0,0.0,22.0,0.0,28.0,6.0,35.0,6
0.0,0.0,0.0,0.0,14.0,14.0,41.34,1
4.0,13.0,12.0,4.0,41.0,30.36,43.01,1
2.0,0.0,22.0,22.0,15.0,23.09,56.46,1
2.0,10.0,15.0,15.0,10.0,7.07,25.0,5
3.0,0.0,21.0,23.0,26.0,23.54,44.55,4
1.0,1.0,33.0,14.0,24.0,15.81,36.67,5
4.0,19.0,8.0,8.0,4.0,11.7,30.61,5
3.0,0.0,25.0,20.0,23.0,20.1,32.02,7
2.0,0.0,23.0,38.0,21.0,38.05,58.9,7
3.0,19.0,19.0,17.0,10.0,9.22,42.49,5
4.0,10.0,11.0,10.0,32.0,21.0,55.9,1
3.0,0.0,10.0,2.0,23.0,13.15,33.62,1
5.0,0.0,16.0,20.0,17.0,20.02,26.25,1
3.0,0.0,18.0,4.0,27.0,9.85,29.55,1
5.0,9.0,5.0,0.0,0.0,10.3,36.67,5
3.0,0.0,12.0,1.0,34.0,22.02,40.5,1
2.0,0.0,19.0,20.0,15.0,20.4,53.85,1
1.0,10.0,0.0,10.0,7.0,7.0,30.46,1
4.0,2.0,20.0,12.0,24.0,10.77,26.83,4
0.0,0.0,0.0,0.0,15.0,15.0,37.48,1
3.0,0.0,13.0,2.0,35.0,22.09,35.9,1
2.0,0.0,11.0,21.0,13.0,21.1,39.82,6
1.0,0.0,10.0,2.0,34.0,24.08,42.2,6
2.0,14.0,26.0,16.0,21.0,5.39,35.78,5
3.0,0.0,7.0,0.0,16.0,9.0,26.25,1
4.0,10.0,16.0,12.0,24.0,8.25,43.68,1
0.0,0.0,0.0,0.0,24.0,24.0,58.82,1
1.0,21.0,0.0,23.0,21.0,21.1,39.2,1
4.0,15.0,14.0,2.0,22.0,15.26,26.63,1
1.0,0.0,10.0,0.0,20.0,10.0,41.04,4
0.0,0.0,0.0,0.0,12.0,12.0,23.85,6
4.0,18.0,12.0,12.0,6.0,8.49,41.15,5
2.0,0.0,12.0,29.0,11.0,29.02,47.01,6
3.0,0.0,19.0,9.0,24.0,10.3,32.25,4
4.0,25.0,20.0,23.0,43.0,23.09,49.74,1
5.0,1.0,33.0,8.0,20.0,14.76,33.96,1
3.0,0.0,21.0,2.0,31.0,10.2,53.31,1
1.0,0.0,11.0,2.0,36.0,25.08,51.66,6
3.0,11.0,30.0,34.0,40.0,25.08,52.5,4
0.0,0.0,0.0,0.0,7.0,7.0,37.44,6
3.0,0.0,25.0,1.0,31.0,6.08,42.49,4
4.0,0.0,0.0,13.0,1.0,13.04,46.52,6
1.0,0.0,14.0,0.0,36.0,22.0,42.72,7
3.0,2.0,36.0,23.0,35.0,21.02,48.84,7
2.0,0.0,25.0,14.0,26.0,14.04,48.38,1
0.0,0.0,0.0,0.0,8.0,8.0,29.55,6
0.0,16.0,0.0,1.0,8.0,17.0,35.78,4
3.0,0.0,37.0,34.0,38.0,34.01,50.99,7
1.0,0.0,25.0,17.0,18.0,18.38,33.3,5
4.0,0.0,0.0,32.0,1.0,32.02,49.68,6
2.0,0.0,10.0,0.0,21.0,11.0,35.78,4
0.0,0.0,0.0,0.0,8.0,8.0,34.83,7
3.0,0.0,17.0,2.0,37.0,20.1,53.34,1
0.0,0.0,0.0,0.0,16.0,16.0,46.53,6
1.0,0.0,19.0,2.0,36.0,17.12,48.84,7
3.0,19.0,13.0,14.0,6.0,8.6,32.2,5
4.0,7.0,24.0,5.0,37.0,13.15,37.66,1
0.0,0.0,0.0,0.0,6.0,6.0,24.76,7
2.0,0.0,8.0,14.0,8.0,14.0,24.41,7
0.0,0.0,0.0,0.0,14.0,14.0,34.21,1
2.0,0.0,7.0,22.0,11.0,22.36,40.0,1
0.0,0.0,0.0,1.0,35.0,35.01,48.1,5
0.0,0.0,0.0,0.0,24.0,24.0,26.83,5
5.0,2.0,35.0,7.0,24.0,12.08,35.9,1
2.0,0.0,18.0,9.0,19.0,9.06,45.45,7
0.0,0.0,0.0,0.0,6.0,6.0,34.06,6
1.0,5.0,6.0,0.0,12.0,7.81,42.49,4
1.0,0.0,23.0,0.0,33.0,10.0,45.97,7
1.0,8.0,0.0,8.0,7.0,7.0,38.83,1
1.0,0.0,8.0,2.0,33.0,25.08,42.64,6
1.0,7.0,5.0,0.0,10.0,8.6,33.54,4
1.0,2.0,7.0,0.0,14.0,7.28,31.3,4
3.0,0.0,7.0,1.0,24.0,17.03,25.0,1
3.0,0.0,13.0,2.0,34.0,21.1,37.16,1
5.0,9.0,4.0,0.0,0.0,9.85,27.29,5
3.0,2.0,24.0,14.0,26.0,12.17,32.8,6
3.0,2.0,22.0,10.0,24.0,8.25,26.0,7
0.0,0.0,0.0,0.0,7.0,7.0,27.2,7
3.0,16.0,12.0,0.0,0.0,20.0,38.48,5
4.0,0.0,0.0,34.0,-2.0,34.06,58.01,6
3.0,0.0,31.0,24.0,31.0,24.0,39.2,6
4.0,25.0,10.0,27.0,18.0,8.25,53.34,1
2.0,23.0,20.0,23.0,10.0,10.0,37.8,5
1.0,11.0,0.0,12.0,7.0,7.07,44.64,1
2.0,0.0,12.0,0.0,25.0,13.0,42.49,4
2.0,0.0,14.0,7.0,12.0,7.28,21.19,1
2.0,14.0,24.0,16.0,16.0,8.25,36.67,5
2.0,0.0,25.0,20.0,25.0,20.0,60.83,6
2.0,0.0,20.0,21.0,14.0,21.84,49.66,1
2.0,0.0,14.0,8.0,14.0,8.0,39.81,1
2.0,10.0,18.0,13.0,12.0,6.71,27.29,5
3.0,2.0,17.0,8.0,18.0,6.08,21.63,7
2.0,0.0,15.0,19.0,15.0,19.0,42.52,6
0.0,0.0,0.0,1.0,38.0,38.01,42.49,5
4.0,20.0,16.0,21.0,40.0,24.02,52.39,1
3.0,19.0,13.0,19.0,6.0,7.0,27.59,5
2.0,0.0,12.0,14.0,12.0,14.0,30.41,1
0.0,0.0,0.0,0.0,14.0,14.0,48.92,6
6.0,6.0,40.0,12.0,21.0,19.92,41.76,1
0.0,0.0,0.0,0.0,9.0,9.0,30.46,1
4.0,14.0,8.0,0.0,0.0,16.12,38.01,5
6.0,5.0,22.0,9.0,24.0,4.47,26.0,1
5.0,0.0,34.0,26.0,30.0,26.31,42.8,1
4.0,0.0,0.0,19.0,-1.0,19.03,46.23,6
0.0,0.0,0.0,0.0,14.0,14.0,45.28,6
2.0,0.0,12.0,6.0,18.0,8.49,33.24,4
2.0,0.0,12.0,2.0,18.0,6.32,26.83,4
1.0,0.0,35.0,16.0,24.0,19.42,38.48,5
1.0,2.0,8.0,0.0,16.0,8.25,35.78,4
5.0,1.0,18.0,9.0,24.0,10.0,32.2,1
6.0,13.0,55.0,26.0,29.0,29.07,60.84,1
2.0,0.0,22.0,25.0,9.0,28.18,60.84,1
2.0,0.0,20.0,7.0,22.0,7.28,41.59,1
5.0,1.0,34.0,6.0,40.0,7.81,41.76,1
3.0,0.0,23.0,17.0,29.0,18.03,42.8,4
3.0,10.0,8.0,0.0,0.0,12.81,26.0,5
0.0,0.0,0.0,0.0,18.0,18.0,32.89,1
3.0,0.0,11.0,2.0,27.0,16.12,28.46,1
4.0,13.0,11.0,15.0,30.0,19.1,37.16,1
4.0,5.0,31.0,19.0,38.0,15.65,42.49,4
3.0,0.0,10.0,1.0,22.0,12.04,30.87,1
0.0,19.0,0.0,0.0,11.0,21.95,37.22,4
3.0,18.0,24.0,18.0,12.0,12.0,41.15,5
2.0,0.0,13.0,28.0,13.0,28.0,50.33,6
2.0,0.0,11.0,9.0,9.0,9.22,28.46,1
1.0,0.0,8.0,2.0,24.0,16.12,29.55,6
4.0,14.0,17.0,15.0,38.0,21.02,40.85,1
3.0,0.0,10.0,0.0,26.0,16.0,45.79,1
4.0,7.0,24.0,14.0,28.0,8.06,31.3,4
0.0,0.0,0.0,0.0,25.0,25.0,44.38,1
0.0,0.0,0.0,2.0,30.0,30.07,38.42,5
3.0,0.0,15.0,2.0,19.0,4.47,29.73,4
2.0,0.0,24.0,25.0,25.0,25.02,54.56,6
4.0,15.0,12.0,8.0,38.0,26.93,40.85,1
1.0,1.0,35.0,16.0,27.0,17.0,46.75,5
3.0,0.0,31.0,23.0,29.0,23.09,38.6,7
0.0,0.0,0.0,0.0,34.0,34.0,40.5,5
5.0,2.0,23.0,13.0,29.0,12.53,33.62,1
0.0,0.0,0.0,0.0,24.0,24.0,33.24,1
1.0,0.0,25.0,0.0,40.0,15.0,45.65,7
1.0,0.0,15.0,0.0,24.0,9.0,32.65,6
1.0,0.0,20.0,1.0,36.0,16.03,46.86,7
0.0,0.0,0.0,0.0,18.0,18.0,50.22,6
5.0,2.0,37.0,21.0,46.0,21.02,53.34,1
2.0,0.0,12.0,0.0,23.0,11.0,38.01,4
4.0,25.0,10.0,27.0,18.0,8.25,53.34,1
0.0,0.0,0.0,0.0,13.0,13.0,26.87,6
1.0,8.0,0.0,9.0,9.0,9.06,51.79,1
3.0,0.0,22.0,2.0,29.0,7.28,42.06,1
3.0,1.0,14.0,10.0,16.0,9.22,18.87,7
1.0,25.0,0.0,27.0,9.0,9.22,37.48,1
4.0,25.0,12.0,25.0,29.0,17.0,43.01,1
3.0,2.0,25.0,22.0,25.0,20.0,34.66,6
2.0,0.0,13.0,12.0,14.0,12.04,26.63,7
2.0,0.0,17.0,9.0,17.0,9.0,38.08,1
2.0,0.0,18.0,21.0,19.0,21.02,34.06,7
2.0,0.0,14.0,26.0,14.0,26.0,53.26,7
3.0,0.0,21.0,2.0,27.0,6.32,45.19,1
0.0,0.0,0.0,0.0,11.0,11.0,35.38,1
0.0,0.0,0.0,0.0,22.0,22.0,42.06,1
3.0,0.0,24.0,9.0,30.0,10.82,40.25,4
4.0,0.0,0.0,22.0,0.0,22.0,54.2,6
2.0,0.0,17.0,34.0,16.0,34.01,50.25,7
0.0,0.0,0.0,0.0,8.0,8.0,21.63,7
0.0,0.0,0.0,0.0,19.0,19.0,49.74,1
3.0,0.0,27.0,5.0,34.0,8.6,44.72,4
3.0,0.0,7.0,2.0,22.0,15.13,34.99,1
3.0,14.0,19.0,14.0,10.0,9.0,31.3,5
3.0,14.0,19.0,14.0,10.0,9.0,31.3,5
2.0,0.0,17.0,28.0,17.0,28.0,40.31,7
0.0,10.0,0.0,0.0,8.0,12.81,26.0,4
2.0,0.0,12.0,2.0,18.0,6.32,26.83,4
1.0,9.0,0.0,11.0,18.0,18.11,25.5,1
1.0,0.0,9.0,0.0,18.0,9.0,32.25,4
0.0,0.0,0.0,0.0,16.0,16.0,32.57,1
1.0,24.0,0.0,25.0,9.0,9.06,60.84,1
3.0,0.0,11.0,2.0,23.0,12.17,35.38,1
1.0,0.0,22.0,2.0,39.0,17.12,46.32,7
6.0,2.0,37.0,5.0,30.0,7.62,37.66,1
1.0,0.0,6.0,1.0,14.0,8.06,18.87,7
1.0,0.0,16.0,0.0,37.0,21.0,46.4,6
2.0,0.0,8.0,0.0,16.0,8.0,26.83,4
4.0,33.0,12.0,9.0,6.0,24.74,48.1,5
3.0,2.0,20.0,17.0,19.0,15.03,26.25,7
3.0,0.0,39.0,34.0,41.0,34.06,53.26,7
3.0,0.0,13.0,6.0,16.0,6.71,26.25,4
3.0,0.0,14.0,3.0,39.0,25.18,39.81,1
0.0,0.0,0.0,1.0,31.0,31.02,34.89,5
3.0,18.0,24.0,18.0,12.0,12.0,40.25,5
4.0,14.0,12.0,0.0,21.0,16.64,25.24,1
0.0,0.0,0.0,0.0,10.0,10.0,36.12,1
3.0,31.0,20.0,26.0,10.0,11.18,49.82,5
1.0,0.0,8.0,2.0,22.0,14.14,23.77,7
2.0,0.0,22.0,20.0,14.0,21.54,42.06,1
4.0,9.0,5.0,0.0,0.0,10.3,23.26,5
1.0,0.0,20.0,2.0,27.0,7.28,35.47,7
3.0,0.0,20.0,8.0,38.0,19.7,40.85,1
3.0,0.0,19.0,7.0,24.0,8.6,31.3,4
2.0,0.0,9.0,13.0,10.0,13.04,19.85,7
2.0,0.0,18.0,11.0,12.0,12.53,32.89,1
3.0,0.0,12.0,2.0,29.0,17.12,33.11,1
3.0,0.0,19.0,0.0,25.0,6.0,33.53,1
0.0,0.0,0.0,0.0,8.0,8.0,22.8,7
2.0,0.0,11.0,22.0,15.0,22.36,40.22,1
2.0,0.0,7.0,19.0,11.0,19.42,26.25,1
4.0,16.0,9.0,0.0,0.0,18.36,46.75,5
1.0,0.0,25.0,1.0,50.0,25.02,70.71,6
2.0,0.0,12.0,12.0,6.0,13.42,26.83,1
1.0,0.0,30.0,14.0,24.0,15.23,33.54,5
0.0,0.0,0.0,0.0,20.0,20.0,45.19,1
3.0,0.0,6.0,1.0,21.0,15.03,32.02,1
2.0,0.0,18.0,7.0,20.0,7.28,50.99,7
4.0,0.0,0.0,9.0,0.0,9.0,38.42,6
4.0,0.0,0.0,13.0,-2.0,13.15,23.85,6
0.0,0.0,0.0,0.0,22.0,22.0,56.46,1
3.0,0.0,22.0,1.0,37.0,15.03,41.59,1
0.0,0.0,0.0,0.0,18.0,18.0,34.93,7
4.0,21.0,26.0,19.0,40.0,14.14,52.39,1
0.0,12.0,0.0,0.0,9.0,15.0,30.46,4
1.0,12.0,0.0,13.0,11.0,11.05,37.16,1
4.0,18.0,12.0,10.0,6.0,10.0,41.15,5
3.0,0.0,15.0,13.0,14.0,13.04,19.85,7
0.0,0.0,0.0,0.0,11.0,11.0,50.21,6
4.0,19.0,8.0,8.0,42.0,35.74,46.1,1
1.0,13.0,0.0,15.0,17.0,17.12,38.08,1
3.0,2.0,44.0,36.0,43.0,34.01,56.85,7
2.0,0.0,18.0,20.0,20.0,20.1,35.61,6
3.0,0.0,36.0,32.0,37.0,32.02,48.92,6
1.0,0.0,18.0,0.0,29.0,11.0,37.01,6
0.0,0.0,0.0,0.0,20.0,20.0,46.86,7
4.0,19.0,8.0,10.0,32.0,25.63,37.22,1
0.0,0.0,0.0,0.0,24.0,24.0,28.84,5
1.0,18.0,0.0,18.0,24.0,24.0,58.82,1
3.0,0.0,14.0,2.0,35.0,21.1,38.08,1
3.0,1.0,24.0,16.0,32.0,17.0,35.78,4
0.0,17.0,0.0,9.0,5.0,9.43,36.24,4
0.0,0.0,0.0,0.0,23.0,23.0,25.94,5
0.0,0.0,0.0,0.0,22.0,22.0,52.33,1
3.0,0.0,22.0,0.0,46.0,24.0,51.79,1
1.0,18.0,0.0,19.0,8.0,8.06,37.22,1
3.0,0.0,13.0,8.0,13.0,8.0,17.8,6
2.0,0.0,20.0,18.0,16.0,18.44,45.19,1
1.0,0.0,7.0,0.0,13.0,6.0,16.16,7
3.0,20.0,20.0,17.0,10.0,10.44,43.83,5
3.0,0.0,16.0,1.0,24.0,8.06,39.2,1
4.0,12.0,6.0,12.0,17.0,11.0,26.83,1
1.0,22.0,0.0,24.0,23.0,23.09,44.94,1
0.0,0.0,0.0,0.0,20.0,20.0,43.05,1
0.0,0.0,0.0,1.0,26.0,26.02,32.2,5
4.0,2.0,29.0,17.0,34.0,15.81,38.01,4
0.0,0.0,0.0,0.0,20.0,20.0,45.8,6
1.0,9.0,9.0,0.0,18.0,12.73,46.86,4
4.0,23.0,14.0,13.0,23.0,13.45,32.53,1
2.0,0.0,11.0,15.0,14.0,15.3,26.63,1
0.0,17.0,0.0,6.0,3.0,11.4,26.25,4
1.0,2.0,24.0,6.0,20.0,5.66,27.78,5
6.0,6.0,42.0,23.0,43.0,17.03,49.74,1
0.0,30.0,0.0,15.0,5.0,15.81,43.86,4
1.0,2.0,6.0,0.0,12.0,6.32,38.01,4
2.0,6.0,20.0,14.0,16.0,8.94,27.78,5
4.0,0.0,0.0,20.0,-1.0,20.02,41.62,6
2.0,0.0,25.0,22.0,6.0,29.07,49.24,1
2.0,0.0,22.0,6.0,21.0,6.08,53.01,6
3.0,0.0,40.0,8.0,39.0,8.06,45.65,7
1.0,1.0,39.0,17.0,30.0,18.36,43.83,5
5.0,6.0,4.0,0.0,0.0,7.21,27.78,5
0.0,22.0,0.0,7.0,6.0,16.16,42.19,4
2.0,0.0,10.0,0.0,21.0,11.0,35.78,4
2.0,0.0,12.0,2.0,18.0,6.32,28.3,4
1.0,0.0,12.0,0.0,28.0,16.0,39.7,6
0.0,0.0,0.0,2.0,27.0,27.07,30.89,5
2.0,0.0,18.0,10.0,16.0,10.2,43.68,1
3.0,13.0,24.0,27.0,32.0,16.12,41.87,4
2.0,0.0,14.0,2.0,21.0,7.28,31.3,4
0.0,0.0,0.0,0.0,10.0,10.0,45.79,1
0.0,0.0,0.0,0.0,22.0,22.0,41.59,1
3.0,0.0,34.0,29.0,35.0,29.02,45.45,7
0.0,0.0,0.0,0.0,14.0,14.0,21.19,1
3.0,0.0,7.0,3.0,31.0,24.19,38.6,1
2.0,0.0,25.0,10.0,11.0,17.2,55.9,1
4.0,5.0,34.0,20.0,40.0,16.16,44.72,4
1.0,0.0,14.0,0.0,20.0,6.0,24.17,7
2.0,0.0,17.0,17.0,17.0,17.0,32.8,6
4.0,12.0,7.0,12.0,21.0,14.0,44.64,1
0.0,0.0,0.0,0.0,24.0,24.0,26.83,5
1.0,0.0,18.0,2.0,43.0,25.08,59.41,7
3.0,2.0,27.0,18.0,36.0,18.36,40.25,4
2.0,0.0,18.0,21.0,18.0,21.0,50.22,6
4.0,9.0,5.0,0.0,0.0,10.3,23.26,5
5.0,25.0,6.0,0.0,0.0,25.71,50.21,5
5.0,9.0,6.0,0.0,0.0,10.82,48.1,5
4.0,14.0,8.0,0.0,0.0,16.12,36.67,5
2.0,17.0,26.0,17.0,13.0,13.0,41.63,5
4.0,20.0,10.0,18.0,25.0,15.13,32.02,1
1.0,1.0,39.0,17.0,26.0,20.62,42.54,5
4.0,0.0,0.0,18.0,1.0,18.03,59.41,6
2.0,0.0,20.0,11.0,30.0,14.87,52.5,4
4.0,1.0,29.0,17.0,34.0,16.76,38.01,4
0.0,15.0,0.0,7.0,5.0,9.43,33.54,4
4.0,22.0,6.0,24.0,13.0,7.28,49.24,1
1.0,0.0,39.0,17.0,30.0,19.24,43.83,5
3.0,0.0,15.0,9.0,13.0,9.22,19.85,7
2.0,0.0,13.0,14.0,15.0,14.14,33.3,7
0.0,0.0,0.0,2.0,23.0,23.09,26.42,5
2.0,7.0,24.0,14.0,19.0,8.6,30.41,5
0.0,0.0,0.0,0.0,24.0,24.0,54.56,6
3.0,0.0,10.0,10.0,32.0,24.17,37.22,1
2.0,0.0,24.0,18.0,24.0,18.0,58.82,1
0.0,0.0,0.0,0.0,15.0,15.0,25.5,1
1.0,0.0,13.0,0.0,28.0,15.0,37.54,7
4.0,20.0,8.0,0.0,0.0,21.54,39.05,5
0.0,0.0,0.0,0.0,20.0,20.0,49.24,7
3.0,0.0,23.0,1.0,29.0,6.08,38.01,4
4.0,0.0,0.0,21.0,0.0,21.0,37.44,6
4.0,8.0,18.0,9.0,32.0,14.04,33.24,1
3.0,23.0,8.0,0.0,0.0,24.35,33.24,5
0.0,0.0,0.0,0.0,26.0,26.0,36.07,5
1.0,0.0,9.0,0.0,18.0,9.0,30.46,4
3.0,13.0,12.0,10.0,6.0,6.71,27.29,5
1.0,21.0,0.0,22.0,6.0,6.08,49.24,1
1.0,18.0,0.0,19.0,11.0,11.05,41.59,1
1.0,9.0,0.0,11.0,12.0,12.17,32.89,1
